Id,SalePrice
2558,200500.0
2559,159434.0
2560,134900.0
2561,155000.0
2562,135500.0
2563,160000.0
2564,164000.0
2565,97000.0
2566,177500.0
2567,120500.0
2568,230000.0
2569,237500.0
2570,124000.0
2571,180000.0
2572,220000.0
2573,302000.0
2574,538000.0
2575,120500.0
2576,133000.0
2577,117000.0
2578,119000.0
2579,85000.0
2580,160000.0
2581,84500.0
2582,137000.0
2583,394617.0
2584,147000.0
2585,167500.0
2586,210000.0
2587,226000.0
2588,140000.0
2589,151000.0
2590,235000.0
2591,240000.0
2592,220000.0
2593,270000.0
2594,202500.0
2595,189000.0
2596,324000.0
2597,181000.0
2598,268000.0
2599,310000.0
2600,134432.0
2601,148000.0
2602,89500.0
2603,92000.0
2604,80000.0
2605,85000.0
2606,138000.0
2607,153500.0
2608,256000.0
2609,192140.0
2610,124500.0
2611,190000.0
2612,152000.0
2613,133000.0
2614,124500.0
2615,132000.0
2616,144900.0
2617,149500.0
2618,149500.0
2619,335000.0
2620,185000.0
2621,174000.0
2622,200500.0
2623,122000.0
2624,230000.0
2625,276000.0
2626,173000.0
2627,192000.0
2628,345000.0
2629,625000.0
2630,345000.0
2631,556581.0
2632,345000.0
2633,319900.0
2634,377500.0
2635,147000.0
2636,170000.0
2637,140000.0
2638,268000.0
2639,187000.0
2640,152000.0
2641,85000.0
2642,201000.0
2643,83500.0
2644,122500.0
2645,106000.0
2646,100000.0
2647,80000.0
2648,127500.0
2649,127000.0
2650,140000.0
2651,146000.0
2652,556581.0
2653,255000.0
2654,260000.0
2655,374000.0
2656,285000.0
2657,318061.0
2658,255000.0
2659,309000.0
2660,305000.0
2661,326000.0
2662,360000.0
2663,271000.0
2664,277500.0
2665,370878.0
2666,266000.0
2667,163990.0
2668,197000.0
2669,176432.0
2670,336000.0
2671,197000.0
2672,191000.0
2673,185000.0
2674,187500.0
2675,167240.0
2676,183500.0
2677,173000.0
2678,260000.0
2679,290000.0
2680,336000.0
2681,437154.0
2682,337000.0
2683,184750.0
2684,290000.0
2685,315000.0
2686,281000.0
2687,318000.0
2688,225000.0
2689,210000.0
2690,556581.0
2691,207500.0
2692,154000.0
2693,180500.0
2694,159000.0
2695,190000.0
2696,186500.0
2697,200500.0
2698,201000.0
2699,196000.0
2700,177500.0
2701,148000.0
2702,110000.0
2703,145000.0
2704,148500.0
2705,127500.0
2706,125000.0
2707,79500.0
2708,132250.0
2709,109500.0
2710,135500.0
2711,320000.0
2712,315000.0
2713,202665.0
2714,147400.0
2715,177000.0
2716,172500.0
2717,155835.0
2718,209500.0
2719,176000.0
2720,174000.0
2721,128000.0
2722,152000.0
2723,132500.0
2724,133500.0
2725,128000.0
2726,144000.0
2727,127000.0
2728,156500.0
2729,152000.0
2730,150000.0
2731,120000.0
2732,123000.0
2733,167000.0
2734,149000.0
2735,135000.0
2736,161500.0
2737,114500.0
2738,136905.0
2739,163000.0
2740,140000.0
2741,145000.0
2742,157000.0
2743,160000.0
2744,154000.0
2745,150000.0
2746,153900.0
2747,140000.0
2748,110000.0
2749,127000.0
2750,140000.0
2751,137000.0
2752,274725.0
2753,166000.0
2754,272000.0
2755,109000.0
2756,135750.0
2757,72500.0
2758,84900.0
2759,171000.0
2760,153500.0
2761,144900.0
2762,157000.0
2763,167000.0
2764,167000.0
2765,250000.0
2766,145000.0
2767,93500.0
2768,100000.0
2769,156000.0
2770,155000.0
2771,125500.0
2772,132500.0
2773,115000.0
2774,143000.0
2775,139000.0
2776,159000.0
2777,163000.0
2778,116900.0
2779,163000.0
2780,125000.0
2781,80000.0
2782,105000.0
2783,119500.0
2784,132500.0
2785,149900.0
2786,92000.0
2787,119500.0
2788,105000.0
2789,171000.0
2790,106250.0
2791,89471.0
2792,60000.0
2793,160000.0
2794,105000.0
2795,119000.0
2796,118000.0
2797,239000.0
2798,153500.0
2799,107500.0
2800,82000.0
2801,103000.0
2802,145000.0
2803,135000.0
2804,134432.0
2805,88000.0
2806,118000.0
2807,155000.0
2808,152000.0
2809,134500.0
2810,132000.0
2811,180000.0
2812,147000.0
2813,150900.0
2814,150900.0
2815,80500.0
2816,280000.0
2817,134000.0
2818,139000.0
2819,154000.0
2820,88000.0
2821,109500.0
2822,140000.0
2823,191000.0
2824,172000.0
2825,134432.0
2826,129500.0
2827,139000.0
2828,189000.0
2829,188000.0
2830,226700.0
2831,212000.0
2832,244000.0
2833,264561.0
2834,213500.0
2835,213000.0
2836,183000.0
2837,237500.0
2838,153500.0
2839,175900.0
2840,210000.0
2841,193000.0
2842,248000.0
2843,165000.0
2844,142500.0
2845,138500.0
2846,192500.0
2847,207500.0
2848,179900.0
2849,192500.0
2850,290000.0
2851,274725.0
2852,248000.0
2853,254900.0
2854,156000.0
2855,210000.0
2856,225000.0
2857,186500.0
2858,203000.0
2859,117000.0
2860,135000.0
2861,107000.0
2862,180000.0
2863,127500.0
2864,266500.0
2865,140000.0
2866,130000.0
2867,125500.0
2868,67000.0
2869,108000.0
2870,168000.0
2871,85000.0
2872,72500.0
2873,114504.0
2874,145000.0
2875,103600.0
2876,184000.0
2877,145000.0
2878,184000.0
2879,153000.0
2880,102000.0
2881,143900.0
2882,179500.0
2883,179400.0
2884,196500.0
2885,155000.0
2886,193500.0
2887,82000.0
2888,131000.0
2889,80500.0
2890,108000.0
2891,135500.0
2892,34900.0
2893,100000.0
2894,34900.0
2895,394617.0
2896,235000.0
2897,190000.0
2898,145000.0
2899,230000.0
2900,152000.0
2901,149500.0
2902,201000.0
2903,290000.0
2904,367294.0
2905,104900.0
2906,206300.0
2907,115000.0
2908,133500.0
2909,145000.0
2910,86000.0
2911,89500.0
2912,143000.0
2913,80000.0
2914,75500.0
2915,87000.0
2916,83000.0
2917,139000.0
2918,108000.0
2919,219500.0
