Id,SalePrice
1975,412664.59453431383
1976,267235.9169532406
1977,364850.94492027484
1978,352064.2655337494
1979,338346.865353367
1980,194442.67172402237
1981,360292.9688524605
1982,231698.70442879412
1983,216394.86611546364
1984,168760.33839544564
1985,222605.69648631083
1986,202260.487563185
1987,178639.0126676923
1988,174650.24200011362
1989,191308.3095407485
1990,219500.22753479317
1991,238963.52860692388
1992,207999.73010608024
1993,170302.5046999619
1994,230913.4397846397
1995,182319.94848719097
1996,259092.09324411824
1997,332251.04557304684
1998,333261.92455577163
1999,272871.6515096787
2000,325163.2701381125
2001,278681.76622511115
2002,241252.31384528393
2003,254062.98077554267
2004,283937.2814361315
2005,219304.7309762905
2006,227480.22770772
2007,253718.90490287344
2008,223877.7188637447
2009,192395.44164024436
2010,192203.41000573372
2011,147728.20155799546
2012,172637.82287076252
2013,183592.95979572646
2014,186107.63804493324
2015,205922.2484791888
2016,192283.67571923332
2017,191081.04081426302
2018,129458.16604699739
2019,133423.8529496508
2020,108040.39187839719
2021,112676.14051874985
2022,179111.639839626
2023,141173.2240436386
2024,261039.85544720502
2025,350113.2478946118
2026,175391.1108007363
2027,154757.24122560906
2028,155493.22999529607
2029,157926.44422760248
2030,267782.76578744286
2031,230675.59287286637
2032,242164.63724472915
2033,256536.89616736321
2034,171620.8079295632
2035,202837.49429161914
2036,193009.48251053723
2037,199534.59083542228
2038,277220.4222874929
2039,228166.05112445695
2040,303796.38712040434
2041,268416.350899287
2042,197364.43072763356
2043,168368.66063363137
2044,164545.90720063393
2045,208696.62650051294
2046,137460.21007993823
2047,148386.3531169182
2048,135855.16012661008
2049,137043.50036415303
2050,180230.65361935037
2051,104419.18998819341
2052,133293.05312867448
2053,146294.0824344048
2054,87402.16149029376
2055,155919.86614876948
2056,141557.67741029296
2057,120135.17107895038
2058,215517.9921524204
2059,135774.67131161006
2060,169357.87026226547
2061,172837.8147448046
2062,129485.36625180117
2063,111031.4091392282
2064,139284.17381437586
2065,111660.21377952788
2066,163634.13303786455
2067,119919.28348983724
2068,134912.004958196
2069,81911.40676384202
2070,111258.56627768712
2071,91529.38577310609
2072,132590.53426167485
2073,142514.91776366145
2074,178279.0269859494
2075,147000.84870139026
2076,117372.36695025946
2077,153201.7097885322
2078,121826.40249424972
2079,134619.55827029847
2080,119115.29781093814
2081,120371.55306229668
2082,125963.5275246838
2083,145157.2681393338
2084,111976.04987449227
2085,120780.08495090633
2086,111924.15264383706
2087,126058.28386048652
2088,87625.08682764553
2089,80337.78838332286
2090,130500.17584058209
2091,110412.88733452155
2092,125427.39251362311
2093,124146.58661113548
2094,111755.25999983527
2095,135976.3439081191
2096,80283.80958249077
2097,90038.4126470009
2098,136273.97934964544
2099,59494.25512705057
2100,86199.28660252067
2101,118629.81465820341
2102,132629.89858586152
2103,103919.49556850106
2104,125052.18994868784
2105,120443.72111119653
2106,63582.20850413034
2107,211070.37114422547
2108,114244.27362413103
2109,108777.69070414673
2110,121073.71571521772
2111,141448.31107970324
2112,137645.16149987912
2113,119946.1595633759
2114,117318.35957174032
2115,155018.26034270978
2116,121870.84468135374
2117,142982.19620034218
2118,116602.06597181986
2119,106440.86131085794
2120,123782.50694816605
2121,92291.22745458025
2122,108434.2177235588
2123,84774.15206741619
2124,167733.2241562096
2125,126506.7260690958
2126,143082.51144566594
2127,141126.9369061561
2128,124806.52724248142
2129,100139.59640920849
2130,129922.8032363567
2131,146239.30342769186
2132,115638.84157065603
2133,120306.22445741964
2134,116497.7841930473
2135,97628.4443149556
2136,72231.6498524277
2137,109895.4698460436
2138,136744.5505121093
2139,148438.62489811226
2140,139477.67057810974
2141,139261.25802175218
2142,126981.1703745076
2143,141147.07606921086
2144,107914.70008106074
2145,143475.35986142032
2146,169824.00125479954
2147,140531.44948473698
2148,128668.63622573702
2149,146937.91581288207
2150,233707.95054801213
2151,116776.08626875209
2152,163142.32507856374
2153,166411.0689000999
2154,103323.96565253552
2155,135353.1959798821
2156,269737.46046873677
2157,230111.16540888464
2158,237848.59100466024
2159,212460.95953164008
2160,176218.60411687678
2161,242921.39457979164
2162,374491.1436186208
2163,365383.71222244034
2164,244210.22072487394
2165,202350.17513249637
2166,150718.9092585553
2167,221680.58027185444
2168,198380.77084935326
2169,196761.46409954503
2170,215508.65380702057
2171,148145.04112980622
2172,131386.8721343603
2173,165700.58694026672
2174,228545.36843667016
2175,308698.3162943347
2176,314707.1950598463
2177,240833.5268849486
2178,207760.97943376648
2179,140303.1950430105
2180,200284.97472607126
2181,190521.1418155943
2182,223999.15833417102
2183,191571.65946533118
2184,119860.08055377661
2185,122107.94133897166
2186,133026.2339968569
2187,170453.02108480208
2188,171803.01089215942
2189,231991.61953576605
2190,85400.60732858803
2191,81720.64244800118
2192,92450.18591519438
2193,96858.36311132109
2194,103469.47356721568
2195,109460.93068050816
2196,104744.24721544461
2197,119234.46993342153
2198,155997.1752244123
2199,177473.75224196585
2200,143746.17205679746
2201,140109.3312958291
2202,214574.5895773924
2203,142443.72757356468
2204,188974.44779225014
2205,120599.76000595179
2206,137683.68367227758
2207,200317.7802143948
2208,260282.39906244315
2209,206541.06004160293
2210,119714.02083407927
2211,114459.24877765583
2212,112859.3944680992
2213,102118.46596886285
2214,138488.79169271613
2215,105851.69275942814
2216,143688.44656934278
2217,70504.47174716003
2218,69078.37190063993
2219,72975.24558299012
2220,70495.86447529726
2221,335298.49921015685
2222,279905.1531563781
2223,292422.6702106583
2224,212142.50440838657
2225,121128.56007687135
2226,169160.52667636322
2227,199334.73307378788
2228,273178.2956430886
2229,247479.78978801856
2230,153055.0808396357
2231,214996.14833554966
2232,174082.28058709926
2233,182297.53354864602
2234,243161.69606348823
2235,220146.492526106
2236,274054.5305035103
2237,346784.9290472799
2238,195970.10397916805
2239,113761.52695222016
2240,153500.00633761214
2241,148860.46703126832
2242,123171.74372052297
2243,124583.6750280617
2244,99783.03429357083
2245,96037.52033227347
2246,146208.9410939804
2247,104532.6407931449
2248,124460.83662569213
2249,125737.77128286145
2250,131683.55314957013
2251,116275.15379765308
2252,171134.8159457338
2253,155507.37565779444
2254,176301.0080233746
2255,183224.2651785018
2256,179358.45402620907
2257,198392.7225135566
2258,171266.1840745562
2259,180569.75888054102
2260,149435.10326755248
2261,193801.34660938394
2262,221227.44844995294
2263,361144.1344123293
2264,481754.8512641251
2265,170287.0238006263
2266,295446.9354892296
2267,368772.74319216463
2268,440517.4859537967
2269,147416.97030039688
2270,192468.35499087014
2271,226211.52434324313
2272,207175.67852630807
2273,167704.03727456366
2274,177886.85620933364
2275,167453.88310457455
2276,203044.14879450807
2277,180736.2122311376
2278,147342.41414010685
2279,126450.43806831905
2280,112438.93324076926
2281,161422.00533291133
2282,177110.97144333133
2283,101728.13140681652
2284,107275.72607875965
2285,144758.4602751835
2286,122083.15859677282
2287,382956.0219888321
2288,288422.0094201579
2289,376450.7454356413
2290,450217.3054688283
2291,343195.2788259617
2292,425690.02550841647
2293,486566.75460666337
2294,408550.3017565067
2295,453448.73702157196
2296,277940.87681140844
2297,340744.7472335921
2298,332566.7554836406
2299,374770.2471999499
2300,339194.75945954997
2301,314270.8707359881
2302,243922.88546693363
2303,247176.55095582493
2304,248283.55022919926
2305,200072.69089951352
2306,188176.01052390272
2307,191105.55696107747
2308,228010.01222600875
2309,278871.50061166304
2310,233108.0005353457
2311,199320.26813205387
2312,171758.17251121963
2313,171101.74753226386
2314,175842.3912984687
2315,172341.72645367935
2316,179620.60693629106
2317,184292.30149365068
2318,175938.76972778657
2319,177467.81932783106
2320,182708.31919646866
2321,235521.98879758248
2322,177854.73319659656
2323,180843.60889340483
2324,177812.8486220271
2325,205151.80244534547
2326,170664.73944401625
2327,215711.19424609782
2328,224458.10958543082
2329,183193.06113795322
2330,173560.316626241
2331,357455.5471365485
2332,401172.63276020024
2333,325219.15269174037
2334,265492.70694366447
2335,281342.9829457121
2336,325946.2471792446
2337,196519.5824456875
2338,266396.57563099195
2339,225257.8152511709
2340,381292.4641850074
2341,222431.92817442826
2342,237554.85028174278
2343,232364.46680453385
2344,225666.48534385356
2345,239445.44734135515
2346,218582.19135130174
2347,197211.83837755673
2348,237946.91278271258
2349,171193.83788008988
2350,288704.10790776165
2351,244330.9108717841
2352,253781.10639170292
2353,257079.947253764
2354,133389.22622111609
2355,144673.0936521608
2356,157307.29427319329
2357,191794.50257285876
2358,191681.44307160872
2359,126656.79237965497
2360,113610.45069573833
2361,142199.9473971258
2362,259915.04516444195
2363,139429.63955273654
2364,170375.0729504817
2365,215343.85557949482
2366,207625.89492995414
2367,227269.9698496673
2368,215172.7047555207
2369,216805.16140580448
2370,171172.1852775794
2371,168569.71397357344
2372,187444.8499635225
2373,280276.92771779146
2374,314251.72224881715
2375,244282.36758867654
2376,280863.22905644245
2377,350989.0235294439
2378,147495.7718881907
2379,192193.62364183486
2380,143660.07187676395
2381,161271.71625695523
2382,204765.39454152374
2383,200412.7970012949
2384,245325.25530248953
2385,159748.12805849008
2386,137107.7086393197
2387,138099.6772432462
2388,99668.5937929641
2389,128995.6119719175
2390,147527.80184563057
2391,147506.63673252412
2392,118519.71866779619
2393,163375.4251958912
2394,141189.81028013476
2395,200694.43156494445
2396,140715.8742249279
2397,213146.4616892284
2398,124758.79155625058
2399,57106.8017237186
2400,63687.27917417935
2401,109156.35120144788
2402,133765.64672083655
2403,128844.05162405544
2404,143100.9880217016
2405,159830.05055046311
2406,139449.12166075865
2407,123979.82056669891
2408,142953.70451375446
2409,123868.32289076637
2410,168052.9912500206
2411,118234.52992650747
2412,157866.94099460798
2413,131976.73379356306
2414,139209.67628291596
2415,126057.24659399288
2416,125824.48290196621
2417,132750.85388060493
2418,125984.01563966894
2419,120515.5908043894
2420,124377.0175836562
2421,150440.81936863877
2422,114888.68448890831
2423,113227.42575245381
2424,142545.20168652895
2425,207915.38312143588
2426,132639.2088220521
2427,128585.848145623
2428,175238.44268138098
2429,118365.43301205042
2430,131565.18615816114
2431,110638.37736255651
2432,143495.09263555967
2433,142227.86859392276
2434,129862.6620265387
2435,143109.77497206812
2436,107724.63020223245
2437,110525.54270153065
2438,124143.28358077272
2439,109414.58036612431
2440,120512.75974698048
2441,90084.92766048685
2442,100764.09665695635
2443,120845.04680507077
2444,133914.88694649862
2445,82345.95708992385
2446,135359.02705301516
2447,174656.2698824235
2448,132082.72199574724
2449,111137.66578568032
2450,140811.43684365592
2451,125938.86152985266
2452,191416.89893012968
2453,87702.02123506463
2454,126709.10300306512
2455,114580.11342362393
2456,127809.13748634983
2457,124824.58117227595
2458,119756.34785146503
2459,110243.39075120307
2460,127177.93169028632
2461,125016.62351219766
2462,135448.27778516014
2463,127505.05386130365
2464,158757.5833609435
2465,133289.07365352236
2466,110779.2940808378
2467,131432.49294015154
2468,81892.58853235729
2469,76487.81884159011
2470,177347.94203767032
2471,205872.79020146022
2472,152276.22463392152
2473,114051.21234869753
2474,85816.57419527903
2475,225780.26442108964
2476,112018.86257261272
2477,123146.335742562
2478,154533.1466491045
2479,104299.38872170265
2480,145214.14067819173
2481,127593.53827467225
2482,125439.58880767065
2483,118228.84026099708
2484,121837.42160803027
2485,127484.34411236919
2486,150486.6296014884
2487,201329.5499870289
2488,156802.5107789759
2489,147330.8367314987
2490,147900.0157855321
2491,87865.48352998322
2492,173882.89961009021
2493,144653.35433864605
2494,148534.85863016473
2495,89036.16233378141
2496,248375.87302981768
2497,148886.15509797813
2498,109335.68988536802
2499,94079.80017307372
2500,123965.6791681794
2501,126783.69810439323
2502,135393.54702253256
2503,91475.49630897708
2504,171161.48961265053
2505,228444.91223237172
2506,263080.91202933656
2507,281947.8978669196
2508,260957.90564059833
2509,219652.1878393341
2510,227586.23399941376
2511,177028.7060461042
2512,203761.07406873786
2513,216723.77812972633
2514,254410.72565861017
2515,149118.05379840004
2516,164892.72628061604
2517,142038.14443042962
2518,146280.4026072984
2519,231304.86505272126
2520,209697.76445015075
2521,189386.0669040792
2522,223955.74012837504
2523,119933.8449582228
2524,141125.2676373208
2525,144015.3019680394
2526,141709.2225702913
2527,119099.922250032
2528,124914.4590120739
2529,135049.8814434944
2530,118327.40053941667
2531,245261.54565066108
2532,227275.9992547894
2533,193801.59665671532
2534,233210.69492028232
2535,308248.9433249699
2536,242138.8904098855
2537,241257.26961970134
2538,176405.67803202028
2539,190229.9285756565
2540,170643.12838103296
2541,178900.50795876782
2542,163699.96700109163
2543,123023.02818683648
2544,111607.9787294164
2545,132198.31865470557
2546,133272.77974134294
2547,140243.55544280147
2548,146830.6057375773
2549,162516.518794414
2550,328289.915476491
2551,135162.53871346498
2552,119647.42782679459
2553,80730.1055812536
2554,104534.10123020374
2555,113260.11547344737
2556,93386.32853446536
2557,107861.73694127802
2558,142314.88252380263
2559,134888.90806427004
2560,144840.3910967489
2561,153692.08195059214
2562,132702.5564547094
2563,150894.4318832209
2564,193226.99577399925
2565,145864.78241858937
2566,161516.9496921239
2567,134092.7189991835
2568,188541.7765239519
2569,214885.2335047746
2570,115224.14372647861
2571,177637.59097462555
2572,151389.95584749433
2573,230393.26444361304
2574,293998.79529322375
2575,132589.44445857155
2576,117235.90792357721
2577,146302.12344495332
2578,90463.78187551933
2579,72443.0994845546
2580,98646.68392215717
2581,94432.41251287043
2582,107005.5719435396
2583,287128.9363200647
2584,164123.61265331777
2585,192388.2114259083
2586,221016.86756688153
2587,191200.49331209465
2588,149034.34851825223
2589,151752.56169278463
2590,207716.0420873574
2591,210191.4604331972
2592,210432.23676082885
2593,249419.29303060076
2594,183028.95244304943
2595,200652.2340129379
2596,306170.19482534064
2597,181881.37144098605
2598,288360.6452852046
2599,343902.3797800192
2600,142253.02821406495
2601,139490.15306127397
2602,78997.21352024683
2603,92984.20949237488
2604,82838.25731757212
2605,78929.95636032714
2606,150478.90933626835
2607,201118.26971413827
2608,207548.26263529062
2609,175022.13084657892
2610,108398.18571665867
2611,121176.67347865034
2612,154312.2723415597
2613,132609.5791565697
2614,125813.95058566285
2615,146644.80252285994
2616,142903.33837413148
2617,172676.69122551198
2618,200736.35357352637
2619,200311.27758031304
2620,174247.44670774374
2621,179505.4054775977
2622,181180.44321958613
2623,247140.6865503908
2624,303739.68247423315
2625,313385.65458540333
2626,167422.540276625
2627,164473.61018127805
2628,485229.7434963492
2629,543087.4972642679
2630,421401.28328953334
2631,484461.0583127965
2632,448552.1315881648
2633,315833.4316423836
2634,415004.4716700631
2635,154727.64598008204
2636,180837.68212093957
2637,177872.74822227538
2638,270179.7005278358
2639,186938.44816551503
2640,150721.16678416313
2641,106853.21171738909
2642,184546.2811651867
2643,100469.28159289721
2644,121123.88370780864
2645,104638.9862501445
2646,95203.4635009965
2647,102086.5270239404
2648,140141.86284353162
2649,151937.2107926099
2650,139163.06830589147
2651,146115.47016731612
2652,414298.13488306844
2653,245672.8134549701
2654,261691.00826523345
2655,384054.9314365984
2656,353824.5124614306
2657,353132.4396139818
2658,302569.3737175597
2659,324498.1033571724
2660,369924.7572314629
2661,362426.5724673885
2662,360748.48555107065
2663,276009.6985474192
2664,268828.95771293784
2665,347584.0743360469
2666,297560.9260907676
2667,167415.78987274543
2668,179765.3309627217
2669,171674.8398107458
2670,289096.24475008924
2671,181076.5915350952
2672,194522.23671354077
2673,203450.88538188476
2674,195164.65959365608
2675,177261.38079150568
2676,184641.13327565024
2677,187852.81885325856
2678,256914.64651533507
2679,279239.9708947061
2680,285675.57150458265
2681,415304.5075720233
2682,332233.9543705604
2683,528875.3453864565
2684,329531.8224546168
2685,332407.74412436085
2686,259752.88258131137
2687,327489.1785093642
2688,218327.76567411984
2689,212079.55801105098
2690,437289.47159177065
2691,187402.46732792218
2692,134773.02279087246
2693,194753.89456114045
2694,135075.6802373607
2695,191531.96161990816
2696,183575.81981626246
2697,178500.67728688518
2698,186352.57133204988
2699,173481.11086151606
2700,157390.44444314358
2701,156535.3374074018
2702,116543.43104132208
2703,128116.82623385856
2704,140441.70619403315
2705,121436.559385825
2706,121925.60577140674
2707,127308.2903231115
2708,129968.07167479453
2709,105439.60938134886
2710,125198.67629827742
2711,293011.323042825
2712,373865.79991634545
2713,168779.0421201915
2714,154785.66946305946
2715,168901.7339699886
2716,150497.39094056567
2717,190580.99368602777
2718,231265.02870345302
2719,151121.50228525692
2720,174757.9157933523
2721,133990.23677916525
2722,162674.937110414
2723,144907.90372321926
2724,129616.07410614582
2725,132353.530539693
2726,144635.16978686923
2727,180261.04110814777
2728,164027.5325095625
2729,153951.58909564838
2730,138506.60383448872
2731,126247.27697008742
2732,125246.19525532919
2733,162892.1625645845
2734,142902.02722939444
